,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
2512,-0.7584237464566304,-3.2774898791581073,2,3,2,3,4,2,4,4,1,5,4,3,4,4,-4.513963934172777,1,0,1,0,0,1,0,0,1
69623,-0.16728390255714126,1.133784487592147,3,1,3,4,5,3,5,5,2,4,3,2,3,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
9175,0.22985857677388025,0.7648730508012272,1,1,0,2,5,3,2,3,3,0,4,1,3,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
25632,-0.5618793860432235,-1.2884223007500648,1,5,2,2,1,1,1,1,4,3,4,1,4,1,1.9449592545494836,0,1,1,0,1,0,0,0,1
6816,1.030947132152123,-1.4158747055328773,3,3,3,3,2,5,4,4,4,4,4,3,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
86634,-0.16728390255714126,1.4184474803057272,0,0,0,1,2,4,5,4,4,1,1,3,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
23354,0.9639198043534548,-3.1486844796670126,2,3,2,4,3,2,3,3,1,3,3,3,4,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
29801,0.6962578155509256,-1.1331037449259997,4,5,4,3,1,4,1,1,2,3,1,3,2,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
11793,0.6294623678372852,-1.5981261818783408,1,4,1,1,5,4,4,4,4,1,4,3,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
58059,-0.43058812155883824,1.1326287198005756,3,3,3,3,2,2,2,2,3,2,5,3,5,2,1.9387944967253472,0,1,1,0,1,0,1,0,0
74785,0.2963072424244942,1.2400067931626966,3,5,3,1,5,4,4,3,3,3,3,5,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
92462,-0.23320799268270806,-0.2935325614948697,3,4,3,3,4,3,2,4,4,3,4,4,4,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
92144,-0.16728390255714126,1.0200181712073775,5,5,5,5,2,4,4,3,3,3,3,4,3,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
11331,0.2963072424244942,0.7860666420175473,4,4,4,4,4,5,4,4,4,4,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
74318,0.22985857677388025,0.4963534306364089,3,3,3,3,3,3,3,3,1,3,4,2,2,3,-4.513963934172777,0,1,0,1,1,0,0,1,0
80826,-0.6929584111534491,-0.32224842996059044,3,5,3,1,1,3,1,1,4,4,5,5,5,1,1.7889194458530346,1,0,1,0,0,1,0,1,0
24325,0.030935979390257193,1.2607917342357815,4,4,4,4,5,4,5,5,4,4,2,2,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
88562,0.030935979390257193,1.4626635324116724,2,2,2,2,5,4,5,4,4,4,4,4,4,4,0.19622003472034794,1,0,1,0,1,0,1,0,0
23212,0.4960288861502921,0.997982130020156,4,2,2,2,4,3,3,4,4,4,4,2,4,1,-4.513963934172777,1,0,1,0,1,0,0,1,0
78573,1.2994621324907927,1.436799150043025,2,2,2,2,2,5,5,4,4,4,4,4,4,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
55138,-0.627444301176778,1.0924270657989659,3,4,4,4,3,3,3,3,3,1,4,1,3,3,1.8489104325619685,1,0,1,0,1,0,0,1,0
76825,-1.2805899967953907,0.7224583249552929,3,2,2,2,3,3,2,3,1,2,3,2,3,3,1.574695922220862,0,1,1,0,1,0,0,1,0
11191,-0.6929584111534491,-0.6502344202736212,1,4,2,2,4,2,4,4,5,4,5,4,5,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
26881,1.16512596603461,-3.1248735011909283,1,1,1,1,1,1,2,5,5,5,3,3,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
20948,0.7631030470285481,1.1192831592292511,1,1,1,1,2,1,1,4,4,4,4,5,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
18534,-1.6706676987617204,0.7427077229301073,4,4,4,3,1,4,1,1,5,2,5,3,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
102405,-0.627444301176778,-2.113997885142207,2,5,2,3,5,2,1,5,3,2,4,4,4,5,1.9036638711660476,1,0,1,0,0,1,0,1,0
28065,0.42939531715624046,-0.6045803088072653,4,3,3,3,3,5,5,4,4,4,4,4,4,5,-4.513963934172777,1,0,1,0,1,0,0,0,1
8116,-0.0352164850585103,0.5163211581112497,4,2,4,4,2,3,3,4,4,4,4,1,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
78314,0.9639198043534548,1.2760098690695734,1,1,1,1,3,4,4,2,2,2,2,3,2,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
14879,-1.6706676987617204,-0.34493782694334796,2,4,1,5,1,1,1,1,4,3,5,5,4,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
52455,1.6359347992992217,1.0594636603353067,3,4,3,4,1,3,1,4,4,3,5,3,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
91045,2.0407691681941875,0.7003418117839022,2,2,2,4,5,3,3,5,5,2,5,3,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
48281,1.3666863945629437,-3.1407356254695173,2,4,2,3,3,2,3,3,3,4,5,5,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
66203,1.568571823131974,-1.2734923334829,4,4,4,2,3,4,3,3,5,4,5,3,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
34221,-0.627444301176778,0.684708105951213,2,5,5,5,2,2,2,2,3,1,3,1,3,2,1.7889194458530346,1,0,1,0,1,0,1,0,0
350,0.16347789561402076,-1.855795388926698,1,2,1,4,3,3,3,4,4,1,4,1,4,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
18113,-0.23320799268270806,-1.4790082731969425,1,1,1,1,4,1,4,4,4,4,4,4,4,4,-4.513963934172777,1,0,0,1,1,0,0,0,1
43654,-0.6929584111534491,1.2167133041455978,4,3,3,3,4,4,4,4,1,5,4,1,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
69702,1.2322749634894217,1.2508314031503271,1,3,3,3,3,2,3,1,1,1,1,2,1,2,1.9212718914998181,0,1,1,0,1,0,1,0,0
100663,-1.9300987271706764,-0.9464387127829882,3,4,3,2,3,3,1,3,3,3,5,4,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
9559,1.3666863945629437,1.1885169287351318,4,4,4,4,4,4,5,4,4,4,4,4,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
12946,0.9639198043534548,1.018994797390409,2,2,2,2,5,4,4,3,3,3,3,5,3,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
52523,-0.627444301176778,0.09401640393434164,4,5,4,4,3,4,3,3,4,5,3,2,5,3,1.8085205922600336,0,1,1,0,0,1,0,0,1
28386,1.2994621324907927,0.8202248883541322,4,4,4,3,4,5,4,3,3,4,3,3,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
11948,-1.9300987271706764,0.9104326082696264,0,1,0,3,4,0,4,4,4,3,3,1,4,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
102869,-1.1502876522933987,-2.9458387756430504,1,0,1,5,3,1,3,3,1,1,5,3,5,3,-4.513963934172777,1,0,0,1,1,0,0,1,0
62597,1.7707574930279255,1.4554927375715663,0,0,0,5,5,1,4,3,3,3,3,5,3,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
24577,0.4960288861502921,-2.217035286122399,3,3,3,3,5,5,5,5,5,5,4,5,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
85880,0.16347789561402076,-1.6649725858589084,4,3,4,4,3,4,3,3,2,2,3,3,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
41926,1.2994621324907927,0.09401640393434164,1,1,1,1,2,5,4,2,2,2,2,4,2,3,1.8894146982709246,1,0,1,0,1,0,1,0,0
21620,-1.0198328747325616,1.082469342449513,2,2,2,2,4,4,4,4,4,2,4,3,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
15051,1.8382156815955781,0.08928239777369726,3,5,3,3,1,3,1,1,1,5,3,4,1,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
87107,-0.23320799268270806,1.3658237463440903,5,5,5,5,4,1,5,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
75166,-0.8238421828135365,-2.4655386178194707,4,5,4,5,4,4,4,4,5,3,5,5,5,4,-4.513963934172777,1,0,1,0,0,1,0,0,1
64839,0.8969356801423797,1.4829383909488825,3,4,4,4,2,4,3,3,3,3,3,3,3,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
41722,0.3628205091129975,1.3349556598239976,2,2,2,2,3,4,5,5,5,5,5,4,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
48080,1.16512596603461,-0.9951934328092097,3,2,2,2,4,1,2,3,3,3,3,4,3,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
40225,0.2963072424244942,1.350433434152157,2,5,4,4,2,2,2,3,2,4,4,2,2,2,1.91989899317145,1,0,1,0,1,0,1,0,0
6907,0.7631030470285481,0.9272563481706215,5,5,5,5,4,5,5,4,4,4,4,3,4,5,1.9364979559609354,1,0,1,0,1,0,1,0,0
35177,-0.23320799268270806,-1.5981261818783408,3,2,5,2,3,3,3,3,3,5,3,2,4,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
14669,2.175947500311198,-2.2695449277050948,2,5,5,5,3,2,2,2,2,2,2,4,2,4,-4.513963934172777,1,0,1,0,1,0,0,0,1
32581,-0.36485673960621623,1.1707895088536686,1,1,1,1,5,4,4,4,4,4,4,4,4,5,1.931500003780031,1,0,1,0,1,0,1,0,0
86140,-0.23320799268270806,-1.8676960980689274,3,3,3,4,3,3,3,3,2,1,5,1,2,3,1.916813232548604,0,1,1,0,0,1,0,1,0
77997,0.6962578155509256,-1.6593509086451077,2,3,2,3,2,2,2,2,2,4,3,3,3,2,1.4786987650849885,0,1,1,0,0,1,0,1,0
4663,1.030947132152123,-0.907257049625027,4,5,4,2,4,4,4,3,3,4,3,5,3,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
99485,0.16347789561402076,0.1514862156539248,2,2,2,2,2,2,2,2,1,4,2,1,3,2,1.9375718148624401,0,1,1,0,1,0,0,1,0
28055,0.8969356801423797,0.050666855925182025,2,5,2,3,4,2,4,4,5,5,2,4,5,4,1.9443973847885483,0,1,1,0,0,1,0,1,0
44137,-0.8892154581942886,-0.12037495553427043,2,2,2,2,4,2,4,4,4,1,1,1,1,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
21687,-1.0198328747325616,-1.4263079016177211,4,4,4,1,1,4,1,1,4,3,4,3,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
69323,-1.4107489181596804,-1.879635711401651,5,0,5,1,2,5,2,2,4,5,5,3,5,2,-4.513963934172777,1,0,0,1,0,1,0,1,0
89752,-1.6057356746871143,-0.13167459572710885,0,4,0,1,1,0,1,1,4,4,5,5,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
10145,0.9639198043534548,-0.5970706708090772,2,4,2,1,5,5,5,5,5,2,5,4,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
8148,-0.627444301176778,-0.043834951057011115,4,4,4,4,5,4,5,5,4,3,5,3,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
93651,1.4339467310514482,-0.22546157958943255,4,5,4,3,2,4,5,3,3,4,5,5,3,4,-4.513963934172777,1,0,1,0,0,1,1,0,0
2517,0.7631030470285481,1.341492124127693,3,3,3,3,3,5,4,4,4,4,4,3,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
30799,0.6962578155509256,1.3869766106662413,4,4,5,4,2,4,5,4,4,5,4,4,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
99974,0.4960288861502921,1.0855264081968952,3,3,3,3,2,3,4,3,3,2,3,4,3,4,1.9285834528244195,1,0,1,0,1,0,1,0,0
82745,-0.23320799268270806,-1.0863196617561692,2,3,3,3,2,2,2,2,1,1,3,3,3,2,1.87333676276825,1,0,1,0,1,0,0,1,0
38416,0.6962578155509256,1.0428827509331453,1,4,1,4,3,4,4,3,3,1,5,4,3,5,-4.513963934172777,1,0,1,0,0,1,0,0,1
33032,-0.7584237464566304,1.133784487592147,2,2,2,5,1,2,1,1,4,5,4,5,4,1,-4.513963934172777,1,0,0,1,1,0,1,0,0
6408,0.09716896066302219,1.1477607270512291,1,1,1,1,4,5,4,5,5,5,5,4,5,4,1.934802908506911,1,0,1,0,1,0,1,0,0
97729,0.6294623678372852,1.0613162592402952,2,2,1,2,2,2,2,2,1,5,2,4,3,2,-4.513963934172777,0,1,1,0,1,0,0,0,1
18881,1.16512596603461,1.360976519684835,2,2,2,2,3,3,3,2,2,2,2,1,2,1,1.7340929972503987,1,0,1,0,1,0,1,0,0
79200,0.6294623678372852,1.1083495242870423,3,1,1,1,3,1,1,3,3,3,3,3,3,1,1.8663761306350959,1,0,1,0,1,0,1,0,0
18710,-0.29906442607220046,-0.3812276558253809,1,3,1,3,4,1,4,4,2,5,4,3,4,4,1.8583198572288675,1,0,1,0,0,1,0,1,0
28668,0.6294623678372852,1.3380218890874624,2,2,2,2,4,4,4,2,2,2,2,5,2,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
56346,-0.8892154581942886,-1.3540166546785275,3,3,3,1,3,3,1,3,4,3,4,3,2,3,-4.513963934172777,0,1,0,1,1,0,1,0,0
4689,0.030935979390257193,-0.5933264304380188,2,4,2,1,1,2,1,1,5,5,4,3,5,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
62481,-1.9300987271706764,0.035841147953100075,4,5,4,3,4,4,4,4,4,4,5,3,5,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
71588,-1.8004411844344663,-2.0949696512452722,1,4,1,3,5,1,5,5,4,3,4,4,4,5,1.8663761306350959,0,1,1,0,0,1,0,1,0
31299,-0.29906442607220046,0.6761796287205284,1,4,1,4,2,1,2,2,4,2,5,5,5,2,-4.513963934172777,0,1,1,0,0,1,0,0,1
79435,1.2322749634894217,1.196422966138556,2,2,2,2,4,4,4,5,5,5,5,3,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
5611,-0.16728390255714126,-0.7527196775344586,5,3,2,2,5,5,5,5,3,5,1,2,4,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
3958,0.8299962343153763,-2.758167820848803,2,3,2,3,2,2,4,2,4,5,3,2,3,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
56719,-1.2154572900804537,0.44676855744349314,1,1,1,4,2,1,2,2,4,2,4,4,5,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
20207,-0.4962614606017613,-1.2784604077195048,0,0,0,1,1,0,1,1,1,4,4,4,5,1,-4.513963934172777,1,0,1,0,1,0,0,0,1
20511,1.703330283627951,1.42217098392965,1,1,1,1,5,1,1,5,5,5,5,3,5,3,1.8793994549476796,1,0,1,0,1,0,1,0,0
21432,-0.5618793860432235,1.5532566904238723,2,2,2,2,5,5,5,5,3,5,4,5,1,5,1.7340929972503987,0,1,1,0,1,0,1,0,0
27290,0.6962578155509256,0.9519425595523119,3,3,3,4,5,3,5,5,2,5,4,3,4,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
68525,1.501242178265312,-1.3286146416890783,3,5,3,3,1,3,1,1,5,3,4,3,5,1,-4.513963934172777,0,1,1,0,0,1,0,1,0
103658,-1.8004411844344663,-0.6969223179165509,2,2,2,3,1,2,5,1,2,3,2,3,3,1,1.8973105161457249,0,1,1,0,0,1,1,0,0
36169,0.5627186782872878,-1.7677712855106364,1,1,1,3,5,1,5,5,1,3,3,3,3,5,-4.513963934172777,0,1,0,1,1,0,1,0,0
24874,-0.29906442607220046,-0.8814864136902164,1,4,1,3,5,1,5,5,4,5,3,2,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
29830,1.16512596603461,1.243174036139447,4,1,1,1,2,4,4,4,4,4,4,4,4,1,1.7646379811226625,1,0,1,0,1,0,0,1,0
71634,-0.7584237464566304,-1.5434354784544775,1,1,1,3,5,1,5,5,3,5,5,3,4,5,-4.513963934172777,1,0,0,1,1,0,1,0,0
31493,-0.5618793860432235,1.3198821359634747,1,1,1,1,5,5,5,3,2,3,5,5,3,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
77685,-1.0850799248214302,-1.5110590330947966,2,5,2,1,4,2,4,4,4,3,4,5,5,4,-4.513963934172777,0,1,0,1,1,0,0,1,0
86306,-0.8238421828135365,1.133784487592147,2,2,2,2,4,4,4,4,5,3,3,5,5,4,1.574695922220862,1,0,1,0,1,0,1,0,0
62484,2.0407691681941875,1.2629676556802756,1,1,1,1,2,5,5,5,5,5,5,4,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
20204,0.22985857677388025,1.2992549935956683,3,3,3,3,3,5,5,3,3,4,3,3,3,4,1.7889194458530346,0,1,1,0,1,0,1,0,0
40174,0.42939531715624046,-0.5343697999647475,4,4,4,4,3,5,5,3,3,4,3,4,3,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
79107,-0.4962614606017613,-3.1248735011909283,4,4,4,4,5,4,5,5,1,1,1,4,3,5,1.1259859941398958,1,0,1,0,0,1,0,1,0
103170,1.8382156815955781,-1.7968723329037035,4,3,3,3,2,4,4,4,4,4,4,2,4,2,-4.513963934172777,1,0,1,0,1,0,0,1,0
77174,-0.627444301176778,-1.463104312997902,4,4,4,4,4,4,4,4,5,3,5,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
42892,-0.627444301176778,-0.8391519467845089,5,5,5,5,4,4,4,4,3,2,5,4,4,4,1.87333676276825,0,1,1,0,1,0,1,0,0
100987,0.7631030470285481,1.5027084616789872,3,3,3,3,1,3,3,5,5,4,5,1,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
13435,0.16347789561402076,1.250550705735713,3,3,3,3,4,5,5,5,5,5,5,4,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
49831,-1.4107489181596804,-1.4790082731969425,4,4,4,4,5,4,5,5,5,5,5,4,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
26223,0.9639198043534548,-1.3084493527525531,4,1,4,4,4,3,3,5,5,4,5,4,5,1,1.936872743990922,0,1,1,0,1,0,1,0,0
52772,1.501242178265312,-0.2560329317371014,2,5,2,3,2,4,4,4,4,2,4,4,4,4,1.9332850751445625,1,0,1,0,0,1,0,1,0
60500,-0.9545451874120245,0.5246945994580346,2,2,2,4,1,2,1,1,3,4,4,2,3,1,-4.513963934172777,0,1,0,1,1,0,0,1,0
15823,-0.10128820991666872,0.2268032622378856,3,4,4,4,3,3,3,3,4,3,4,1,4,3,1.8489104325619685,1,0,1,0,1,0,0,1,0
99181,0.09716896066302219,1.0350729052034076,1,5,1,1,3,1,3,3,3,5,4,3,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
18819,1.8382156815955781,-0.44923228213645244,1,5,1,2,5,5,4,1,1,1,4,4,1,3,1.9237317856470177,1,0,1,0,0,1,0,1,0
15526,0.9639198043534548,-3.2774898791581073,1,5,5,5,4,4,3,4,4,4,1,1,4,3,1.8378068776885537,1,0,1,0,1,0,1,0,0
10299,-0.16728390255714126,0.11274858502350019,1,1,1,3,4,1,4,4,4,1,2,3,2,4,1.8489104325619685,0,1,0,1,1,0,1,0,0
66483,-0.8238421828135365,-0.7934642137044912,4,4,4,4,5,5,5,5,5,1,1,3,4,5,1.8489104325619685,0,1,1,0,1,0,0,0,1
5632,-0.4962614606017613,0.4245909864137197,2,5,3,5,2,2,2,2,3,1,3,1,4,2,1.940279666385988,0,1,1,0,1,0,0,1,0
21535,-0.8238421828135365,0.070140675790674,2,2,2,4,5,2,5,5,5,1,5,5,2,5,1.944762720733372,1,0,0,1,1,0,0,1,0
5307,0.42939531715624046,1.232998024939717,1,1,1,1,3,5,4,3,3,4,3,4,3,3,0.19622003472034794,1,0,1,0,1,0,1,0,0
58616,-2.0596456382272468,0.31529387351307936,1,5,1,2,5,1,5,5,3,2,4,3,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
94248,0.16347789561402076,0.39667866566856164,4,4,4,3,4,4,4,4,3,3,3,4,4,4,1.8489104325619685,0,1,0,1,1,0,1,0,0
47513,-0.0352164850585103,-2.591731190728474,4,4,4,3,1,4,1,1,3,4,5,3,5,1,-4.513963934172777,1,0,0,1,1,0,1,0,0
21309,-0.29906442607220046,-0.9202472465580714,1,5,3,3,2,3,2,2,4,3,4,5,5,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
22430,-0.6929584111534491,0.6372322650911934,1,4,1,4,2,1,2,2,4,4,4,3,5,2,-4.513963934172777,1,0,1,0,0,1,0,0,1
51709,0.030935979390257193,0.1844843002431935,2,5,5,5,3,3,4,2,2,2,2,1,2,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
52766,-0.8238421828135365,0.7747029156394817,4,2,4,3,5,4,5,5,2,5,3,1,4,5,1.1259859941398958,0,1,1,0,0,1,0,1,0
47254,-1.47577713340459,0.42619883110913326,4,5,4,4,5,4,5,5,4,5,4,5,4,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
75471,-0.8238421828135365,-0.907257049625027,2,2,2,2,5,2,5,5,4,2,1,1,2,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
53738,-0.23320799268270806,0.769366029683483,4,2,5,4,3,5,2,3,4,5,4,1,3,3,-4.513963934172777,0,1,1,0,0,1,0,0,1
99095,1.8382156815955781,-2.356301283755632,1,4,1,4,2,5,4,1,1,1,1,4,1,4,1.6949564795746332,0,1,1,0,0,1,1,0,0
82473,0.09716896066302219,0.08690770813947804,3,3,1,3,3,3,3,2,1,4,4,3,2,3,1.9479827761180604,1,0,1,0,1,0,0,1,0
41776,-0.6929584111534491,-1.313477689509651,2,4,2,3,4,2,4,4,1,1,4,2,4,4,1.574695922220862,1,0,1,0,0,1,1,0,0
15331,1.2322749634894217,-0.5380024989413306,4,4,4,4,4,5,5,5,5,5,5,4,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
24040,0.22985857677388025,-0.8224321650534048,1,1,4,1,5,5,5,2,5,1,5,5,5,5,1.9479271106242102,1,0,1,0,1,0,1,0,0
54946,0.8299962343153763,-0.12037495553427043,5,1,1,1,5,5,5,5,3,1,2,4,4,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
17391,0.2963072424244942,1.182813352699056,5,5,5,5,4,4,4,4,4,4,4,4,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
64389,-0.8238421828135365,1.4119107664627806,3,5,4,5,3,3,3,3,1,5,3,2,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
9795,1.7707574930279255,-0.004631259836519761,3,5,3,1,4,3,4,4,4,3,5,3,4,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
79422,0.6962578155509256,1.0070417099360325,4,2,2,2,2,3,3,4,4,4,4,3,4,4,1.8245492297233628,0,1,1,0,1,0,1,0,0
66204,0.4960288861502921,-0.8099720083742513,4,4,4,4,2,5,5,3,3,3,3,4,3,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
10853,1.2322749634894217,-1.147299840702255,3,5,3,2,3,3,3,3,3,3,5,4,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
25225,-0.9545451874120245,0.752066274976772,0,0,0,2,1,0,3,1,3,3,5,3,4,1,-4.513963934172777,0,1,0,1,1,0,1,0,0
9629,1.9732221832170471,0.9304193946184618,2,1,2,1,2,1,1,1,1,2,1,3,1,3,1.918416882259631,1,0,1,0,0,1,0,1,0
25746,0.09716896066302219,-1.7968723329037035,4,4,4,4,3,4,2,3,3,4,3,4,3,1,-4.513963934172777,0,1,1,0,1,0,1,0,0
75971,1.8382156815955781,0.8202248883541322,1,2,4,2,5,4,3,1,1,1,1,2,1,2,1.916813232548604,1,0,1,0,1,0,0,0,1
22054,-1.0850799248214302,1.4801637183366199,1,1,1,1,4,4,4,4,3,4,4,4,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
24054,0.9639198043534548,-0.6656813929421082,5,5,5,5,4,4,5,4,4,4,4,5,4,3,-2.2229590670842376,1,0,1,0,1,0,1,0,0
17624,-0.7584237464566304,-0.5343697999647475,3,4,3,4,5,3,5,5,2,4,4,3,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
80488,0.8299962343153763,1.2958166889101594,3,3,3,3,5,1,5,4,4,4,4,1,4,1,-4.513963934172777,0,1,1,0,1,0,1,0,0
17184,-1.2154572900804537,-2.99967339152499,3,4,3,3,5,3,5,5,3,3,4,3,5,5,-4.513963934172777,1,0,1,0,0,1,1,0,0
97207,-0.8238421828135365,-1.7045865994226215,2,2,2,4,4,2,4,4,1,2,3,4,3,4,1.9006522710589209,1,0,0,1,1,0,1,0,0
80461,-2.0596456382272468,0.6088956590620171,4,5,4,4,5,4,5,5,4,5,5,3,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
81682,0.16347789561402076,1.4898998931042813,4,4,4,4,2,5,4,5,5,5,5,3,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
64642,1.030947132152123,1.413644081321799,5,5,4,5,5,1,1,5,5,5,5,4,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
2088,1.2994621324907927,1.0038664823521286,2,4,3,3,5,3,5,4,4,3,4,3,4,4,1.7646379811226625,1,0,1,0,0,1,0,1,0
60570,-0.0352164850585103,0.9348097146056332,4,4,4,4,1,3,4,4,4,3,4,2,4,2,-2.2229590670842376,0,1,1,0,1,0,1,0,0
63689,-1.0850799248214302,-3.0074105373889233,5,0,5,1,4,5,4,4,5,1,1,4,5,4,-4.513963934172777,1,0,0,1,1,0,0,1,0
23544,1.030947132152123,1.0138398281887406,4,4,5,4,3,5,1,5,5,5,5,3,5,5,1.934323204389716,0,1,1,0,1,0,1,0,0
5631,0.7631030470285481,1.3688173323188235,2,4,1,5,4,1,4,4,3,4,5,5,4,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
58200,-0.8892154581942886,0.42297942763865337,5,5,5,1,4,0,4,4,3,3,5,5,4,4,-4.513963934172777,1,0,0,1,1,0,1,0,0
17590,-1.2805899967953907,1.018994797390409,3,3,3,3,2,3,2,2,4,2,4,4,3,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
29962,-0.29906442607220046,-1.6932213675918122,3,5,4,4,3,3,3,3,4,5,4,2,3,3,1.8894146982709246,1,0,1,0,1,0,0,0,1
50031,-1.6706676987617204,-1.9950192578162964,2,5,2,3,3,2,3,3,3,5,4,5,4,3,1.9131824214529884,0,1,1,0,0,1,0,1,0
95271,1.568571823131974,1.2142375385454334,4,1,4,3,2,4,2,2,3,2,4,3,4,2,1.9434889105064543,0,1,1,0,0,1,0,1,0
73852,0.8969356801423797,-1.1951614151203054,4,5,3,2,2,4,5,4,4,3,4,3,4,4,-4.513963934172777,1,0,1,0,0,1,1,0,0
5432,-0.16728390255714126,-2.30270250614534,1,5,5,5,1,1,1,3,1,3,4,1,3,1,1.9462329748025335,1,0,1,0,1,0,1,0,0
70324,0.6962578155509256,1.5128707788364884,4,4,4,3,2,5,4,4,4,4,4,5,4,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
79514,-1.8652841051546771,0.9507409143872877,3,3,3,3,1,3,1,1,1,3,1,4,2,1,-2.2229590670842376,1,0,1,0,0,1,0,1,0
